Family_Genus_Species,B2T0,B2T1,B2T2,B2T3,B2T4,B2T5,B2T6,B2T7,B2T8
Ilumatobacteraceae_CL500-29_marine_group_NA,10808,7351,7885,7035,15097,21197,14610,10877,5009
Sporichthyaceae_hgcI_clade_NA,3959,4214,3467,4534,4843,6515,3970,4516,3041
Clade_III_NA_NA,2953,3003,2737,4072,4241,4918,3135,2456,2019
Chthoniobacteraceae_LD29_NA,3121,2584,2829,2619,4909,4653,2821,1886,1113
Burkholderiaceae_Polynucleobacter_NA,885,906,758,1191,1530,1762,1305,1245,387
Gemmataceae_NA_NA,881,686,590,512,852,761,786,493,307
MWH-UniP1_aquatic_group_NA_NA,593,640,577,981,1015,872,473,603,370
Chitinophagaceae_Terrimonas_NA,624,597,565,627,949,648,493,546,310
Rickettsiaceae_Candidatus_Megaira_NA,532,490,418,536,645,354,354,911,628
Aeromonadaceae_Aeromonas_salmonicida,51,124,159,329,406,1053,2669,655,93
env_OPS_17_NA_NA,310,464,391,514,394,194,354,556,210
Neisseriaceae_NA_NA,430,466,348,493,585,620,348,237,191
Pedosphaeraceae_NA_NA,351,387,271,407,282,78,227,1022,723
Saprospiraceae_Candidatus_Aquirestis_NA,589,554,493,343,602,243,129,150,75
Pirellulaceae_Rhodopirellula_NA,346,421,322,294,454,400,391,297,110
Terrimicrobiaceae_Terrimicrobium_NA,226,208,184,127,175,137,66,51,36
Legionellaceae_NA_NA,110,48,77,64,169,210,274,163,105
Armatimonadaceae_Armatimonas_NA,60,104,99,139,158,142,113,125,66
Beijerinckiaceae_alphaI_cluster_NA,96,90,48,118,184,127,93,63,23
B1-7BS_NA_NA,83,114,65,141,150,28,31,42,65
Opitutaceae_Opitutus_NA,92,106,95,142,128,49,32,43,28
Acetobacteraceae_Roseomonas_NA,175,145,109,117,145,53,0,53,28
Nostocaceae_Nodularia_PCC-9350_NA,64,72,48,26,26,4,4,13,0
Nostocaceae_Cylindrospermopsis_CRJ1_raciborskii,979,1196,900,695,309,205,60,274,53
Comamonadaceae_Azohydromonas_NA,102,64,65,58,67,0,0,0,0
Nitrosomonadaceae_oc32_NA,92,101,79,95,79,34,22,25,10
Nitrosomonadaceae_MND1_NA,73,89,65,55,93,44,38,93,44
Nitrosomonadaceae_DSSD61_NA,25,25,22,35,34,7,6,11,0
Nitrosomonadaceae_NA_NA,48,56,47,78,60,22,70,94,51
Nitrosomonadaceae_966-1_NA,30,29,17,31,25,0,0,0,0
Desulfocapsaceae_Desulfobacterium_catecholicum_group_NA,0,0,0,0,0,0,0,0,760
Desulfobulbaceae_Desulfobulbus_NA,0,0,0,0,0,0,0,0,82
Desulforegulaceae_Desulforegula_conservatrix,0,0,0,0,0,0,0,0,82
Desulfosarcinaceae_Desulfatirhabdium_NA,0,0,0,0,0,0,2,0,51
Desulfobacteraceae_Desulfobacula_NA,0,0,0,0,0,0,0,0,35
Methylococcaceae_Methyloparacoccus_NA,672,883,820,821,532,589,1067,1073,1285
Methylococcaceae_Methylomagnum_NA,46,70,46,26,19,0,38,63,79
Methylomonadaceae_Methylomonas_NA,219,235,161,96,69,22,62,134,35
Methylomonadaceae_NA_NA,162,87,93,83,69,50,186,162,60
Methylomonadaceae_Methylosarcina_NA,62,52,47,19,38,9,48,68,58
Methylophilaceae_Candidatus_Methylopumilus_NA,1178,1094,1076,2403,2192,1635,1099,1134,868
Methylophilaceae_NA_NA,48,67,50,78,37,21,28,59,54
Methylophilaceae_MM1_NA,22,31,33,40,11,19,34,141,139
Methylophilaceae_MM2_NA,31,23,14,26,26,19,25,17,0
